carat,cut,color,clarity,depth,table,x,y,z,color_num,cut_num,clarity_num,price_predicted
0.71,Very Good,H,SI1,61.5,56.0,5.71,5.75,3.53,3,2.0,2.0,1974.0187647675975
0.3,Ideal,F,SI1,62.1,55.0,4.31,4.35,2.69,5,4.0,2.0,586.752252553113
0.41,Premium,F,VS2,61.6,59.0,4.74,4.77,2.93,5,3.0,3.0,1027.2463285471738
0.5,Premium,E,VS1,62.8,59.0,5.09,5.0,3.17,6,3.0,4.0,1656.5798484557508
0.56,Ideal,D,VS2,60.6,56.0,5.33,5.37,3.24,7,4.0,3.0,1940.8295682069352
1.27,Ideal,F,SI2,62.0,55.0,6.9,6.95,4.3,5,4.0,1.0,6737.77647060485
1.06,Premium,D,VS2,62.3,59.0,6.48,6.52,4.05,7,3.0,3.0,6739.619228142228
1.07,Premium,D,IF,60.9,58.0,6.67,6.57,4.03,7,3.0,7.0,9428.738692788895
1.02,Premium,G,SI1,63.0,55.0,6.45,6.4,4.05,4,3.0,2.0,4624.39449929194
1.0,Very Good,H,SI1,63.4,56.0,6.37,6.34,4.03,3,2.0,2.0,3963.134971118025
0.34,Ideal,F,VS2,62.5,55.0,4.51,4.48,2.81,5,4.0,3.0,793.0575343353378
1.2,Very Good,G,SI2,61.8,60.0,6.78,6.85,4.21,4,2.0,1.0,5332.428060043947
0.58,Ideal,E,VS2,61.6,55.0,5.33,5.38,3.3,6,4.0,3.0,1978.577242396261
0.3,Good,H,SI1,63.8,55.0,4.2,4.26,2.7,3,1.0,2.0,465.56329160991146
2.0,Premium,D,SI2,61.6,59.0,8.09,8.2,5.02,7,3.0,1.0,20274.22319220904
0.3,Premium,E,VS1,61.4,59.0,4.32,4.28,2.64,6,3.0,4.0,766.3475379107152
0.3,Ideal,E,VVS2,61.1,57.0,4.34,4.36,2.65,6,4.0,5.0,848.3269378344133
1.01,Very Good,H,SI2,63.4,55.0,6.35,6.29,4.01,3,2.0,1.0,3365.3525152697603
0.43,Premium,D,SI1,61.2,58.0,4.87,4.83,2.97,7,3.0,2.0,1069.9095429133993
0.51,Premium,F,VS1,60.2,58.0,5.25,5.21,3.15,5,3.0,4.0,1625.0812226335918
1.0,Premium,E,SI1,61.9,62.0,6.4,6.34,3.94,6,3.0,2.0,4997.847372570794
0.31,Ideal,H,VVS2,61.2,56.0,4.34,4.37,2.66,3,4.0,5.0,719.630799265577
0.31,Ideal,G,VVS1,61.9,55.0,4.36,4.3,2.68,4,4.0,6.0,843.1739118897511
0.51,Ideal,I,SI1,62.5,57.0,5.07,5.1,3.18,2,4.0,2.0,989.8980615660314
0.77,Premium,D,VS2,61.3,60.0,5.92,5.89,3.62,7,3.0,3.0,3476.891918598491
0.7,Ideal,G,SI2,61.2,56.0,5.73,5.78,3.52,4,4.0,1.0,1820.0379068831696
0.58,Very Good,E,SI2,59.0,62.0,5.46,5.49,3.23,6,2.0,1.0,1382.865003281814
0.74,Very Good,H,SI1,62.4,58.0,5.71,5.76,3.58,3,2.0,2.0,2140.143309613329
0.35,Very Good,E,IF,57.9,56.0,4.71,4.75,2.74,6,2.0,7.0,1144.9514103439667
0.52,Ideal,E,VS2,61.2,56.0,5.16,5.23,3.18,6,4.0,3.0,1630.8544435151616
0.31,Ideal,F,VS2,62.8,56.0,4.32,4.28,2.7,5,4.0,3.0,698.5711061295381
1.54,Premium,G,SI1,60.5,61.0,7.47,7.44,4.51,4,3.0,2.0,11441.580343363019
0.76,Very Good,H,IF,62.6,57.0,5.8,5.83,3.64,3,2.0,7.0,3525.686302896556
0.27,Very Good,E,VVS2,62.5,59.0,4.09,4.14,2.57,6,2.0,5.0,710.9753455908265
0.91,Premium,D,SI2,61.0,61.0,6.24,6.16,3.78,7,3.0,1.0,3561.6514876307456
0.53,Good,D,VS2,58.4,58.0,5.31,5.38,3.12,7,1.0,3.0,1631.5538298810266
1.5,Good,D,SI2,60.2,65.0,7.37,7.34,4.43,7,1.0,1.0,9965.02857656389
0.33,Ideal,E,VS1,60.6,57.0,4.5,4.54,2.74,6,4.0,4.0,887.8782000723693
0.91,Good,E,I1,57.7,63.0,6.35,6.3,3.65,6,1.0,0.0,2087.609471792334
0.55,Very Good,I,VS2,61.0,57.0,5.31,5.32,3.24,2,2.0,3.0,1233.5826366167817
1.08,Good,E,SI2,63.7,57.0,6.54,6.49,4.15,6,1.0,1.0,4622.622105431223
0.52,Premium,G,VVS1,61.9,61.0,5.13,5.11,3.17,4,3.0,6.0,1832.2950252810283
0.24,Very Good,E,VS1,60.1,57.0,4.08,4.1,2.46,6,2.0,4.0,568.9320478275358
0.36,Ideal,D,VS2,62.5,55.0,4.55,4.57,2.85,7,4.0,3.0,948.1579461132028
1.0,Fair,F,SI2,65.5,56.0,6.3,6.19,4.09,5,0.0,1.0,3510.249294244715
0.75,Premium,H,VS2,60.8,57.0,5.9,5.87,3.58,3,3.0,3.0,2565.8421486532334
0.78,Premium,H,SI2,59.7,59.0,6.03,5.97,3.58,3,3.0,1.0,2022.8250449111624
0.31,Ideal,E,VS1,61.3,55.0,4.36,4.38,2.68,6,4.0,4.0,815.4140716323897
0.36,Ideal,H,VS2,61.0,55.0,4.59,4.62,2.81,3,4.0,3.0,737.146090934524
0.41,Ideal,D,VVS2,62.1,56.0,4.76,4.78,2.96,7,4.0,5.0,1386.7083883559296
0.34,Premium,E,SI2,62.4,59.0,4.46,4.42,2.77,6,3.0,1.0,598.6817065324137
0.6,Premium,E,VS1,61.0,61.0,5.46,5.39,3.31,6,3.0,4.0,2286.5846535587684
1.01,Premium,E,SI1,61.7,56.0,6.44,6.39,3.96,6,3.0,2.0,5104.502515811294
1.73,Premium,G,VS2,62.9,58.0,7.65,7.58,4.79,4,3.0,3.0,16968.902359309173
1.02,Very Good,H,SI1,64.4,59.0,6.24,6.36,4.06,3,2.0,2.0,4133.40083607345
1.02,Ideal,G,VS2,62.3,55.0,6.45,6.48,4.03,4,4.0,3.0,5370.65050723068
0.63,Very Good,E,SI1,61.0,57.6,5.48,5.51,3.36,6,2.0,2.0,1935.9903714603913
0.31,Very Good,G,VVS2,62.9,58.0,4.27,4.31,2.7,4,2.0,5.0,753.2304142564399
0.76,Ideal,E,VS2,62.1,55.0,5.84,5.88,3.64,6,4.0,3.0,3303.738338202766
0.4,Ideal,F,IF,60.9,57.0,4.81,4.84,2.94,5,4.0,7.0,1381.2293389548288
1.08,Premium,I,SI2,62.7,57.0,6.57,6.53,4.11,2,3.0,1.0,3504.3125740757705
1.21,Good,G,I1,64.0,59.0,6.78,6.73,4.32,4,1.0,0.0,3138.28269095625
0.9,Good,H,VS2,61.5,61.0,6.15,6.24,3.81,3,1.0,3.0,3502.0836456532056
1.5,Premium,F,VS2,61.5,58.0,7.34,7.36,4.52,5,3.0,3.0,13140.43108890053
0.5,Very Good,D,VS2,62.8,58.0,5.0,5.03,3.15,7,2.0,3.0,1526.4051723260695
0.82,Very Good,I,VS1,63.6,58.9,5.88,5.93,3.76,2,2.0,4.0,2919.3807449569626
0.31,Ideal,I,SI1,62.2,56.0,4.37,4.34,2.71,2,4.0,2.0,462.3461679969606
0.36,Very Good,E,VS2,61.3,60.0,4.55,4.59,2.8,6,2.0,3.0,869.6979480892951
0.79,Ideal,I,SI2,62.1,56.0,5.92,5.97,3.69,2,4.0,1.0,1862.1955889616372
0.3,Premium,D,VS2,61.9,58.0,4.32,4.28,2.66,7,3.0,3.0,723.2787332061122
0.7,Ideal,D,SI2,60.4,56.0,5.78,5.81,3.5,7,4.0,1.0,2143.298582916724
1.35,Very Good,J,VS1,62.1,56.0,7.04,7.1,4.39,1,2.0,4.0,6848.352813358087
0.44,Ideal,D,VS1,61.1,56.0,4.95,4.91,3.01,7,4.0,4.0,1426.9419636676332
0.33,Ideal,F,IF,62.1,56.0,4.41,4.44,2.75,5,4.0,7.0,1042.9230358588982
0.74,Ideal,F,SI1,62.5,56.0,5.8,5.76,3.61,5,4.0,2.0,2607.5295510608908
1.1,Ideal,F,VS2,60.7,57.0,6.66,6.7,4.05,5,4.0,3.0,6749.690236886113
0.4,Premium,F,VS2,59.3,59.0,4.83,4.79,2.85,5,3.0,3.0,988.8149985980041
1.83,Fair,J,I1,70.0,58.0,7.34,7.28,5.12,1,0.0,0.0,4670.443651019645
0.71,Ideal,F,VS2,61.6,56.0,5.74,5.77,3.54,5,4.0,3.0,2741.7343719974515
1.0,Ideal,E,SI2,62.0,57.0,6.37,6.41,3.96,6,4.0,1.0,4233.392681757202
2.0,Very Good,H,SI1,63.3,59.0,8.02,8.0,5.07,3,2.0,2.0,18508.591076986213
2.03,Premium,G,SI1,61.9,59.0,8.14,8.09,5.02,4,3.0,2.0,21422.398121903312
1.0,Fair,F,SI2,65.5,54.0,6.2,6.16,4.05,5,0.0,1.0,3510.249294244715
0.9,Very Good,G,SI1,62.9,56.0,6.11,6.17,3.86,4,2.0,2.0,3470.9897331366915
0.41,Ideal,F,VVS2,61.2,56.0,4.78,4.8,2.93,5,4.0,5.0,1258.744628732849
0.41,Ideal,F,VVS1,61.8,57.0,4.75,4.79,2.95,5,4.0,6.0,1350.2686053685604
1.51,Premium,F,VS2,61.6,58.0,7.32,7.35,4.52,5,3.0,3.0,13338.214453433533
1.16,Very Good,H,SI2,63.2,57.0,6.66,6.7,4.22,3,2.0,1.0,4533.648755266686
0.54,Ideal,G,VS1,61.8,56.0,5.21,5.26,3.24,4,4.0,4.0,1710.5637940288211
1.54,Very Good,D,SI1,63.0,59.0,7.31,7.35,4.62,7,2.0,2.0,13154.240682174834
2.07,Premium,H,SI1,61.1,58.0,8.27,8.2,5.03,3,3.0,2.0,20505.713687874362
0.41,Ideal,J,VVS1,62.0,57.0,4.79,4.73,2.95,1,4.0,6.0,824.1821600778097
1.54,Ideal,F,VS1,60.5,56.0,7.52,7.49,4.54,5,4.0,4.0,15723.104571040294
0.42,Premium,F,VS1,61.8,59.0,4.83,4.81,2.98,5,3.0,4.0,1180.7449437427654
1.12,Premium,G,I1,60.4,59.0,6.71,6.67,0.0,4,3.0,0.0,3129.3945725174754
1.0,Ideal,G,VVS2,62.8,53.9,6.37,6.42,4.02,4,4.0,5.0,6193.511745938271
1.01,Premium,I,VVS1,62.0,59.0,6.39,6.32,3.94,2,3.0,6.0,5371.613183668647
1.7,Good,I,I1,63.6,58.0,7.52,7.48,4.77,2,1.0,0.0,5081.015985314139
0.31,Ideal,F,VVS1,60.6,56.0,4.44,4.41,2.68,5,4.0,6.0,901.3052317799089
0.3,Very Good,F,IF,62.5,56.0,4.27,4.3,2.68,5,2.0,7.0,878.8245075518331
1.16,Ideal,J,SI1,60.7,57.0,6.83,6.77,4.13,1,4.0,2.0,4055.234998696291
0.3,Premium,E,VS2,59.1,58.0,4.37,4.39,2.59,6,3.0,3.0,692.3093949368647
1.0,Very Good,E,VVS2,61.7,55.0,6.38,6.42,3.95,6,2.0,5.0,6690.0130574677205
0.94,Fair,H,SI1,68.4,53.0,6.05,5.97,4.11,3,0.0,2.0,3174.2391395722393
0.5,Ideal,I,VS2,62.4,55.0,5.09,5.11,3.18,2,4.0,3.0,1090.8711357707623
1.2,Ideal,E,SI2,62.0,57.0,6.8,6.82,4.22,6,4.0,1.0,6272.324974222334
0.4,Very Good,G,VVS1,60.9,57.0,4.76,4.8,2.91,4,2.0,6.0,1165.1963440091608
0.62,Ideal,D,SI1,60.8,59.0,5.48,5.5,3.34,7,4.0,2.0,2048.8016464056477
1.02,Good,G,VS2,63.7,57.0,6.24,6.31,4.0,4,1.0,3.0,4975.428232702059
0.96,Very Good,I,SI2,62.7,58.0,6.2,6.24,3.9,2,2.0,1.0,2662.929216634886
1.51,Very Good,F,VS1,59.6,63.0,7.34,7.43,4.4,5,2.0,4.0,14414.539176436043
0.7,Ideal,F,SI1,60.7,57.0,5.73,5.75,3.49,5,4.0,2.0,2339.989443159506
0.52,Ideal,D,SI2,61.7,55.0,5.17,5.2,3.2,7,4.0,1.0,1242.6654428572242
0.4,Premium,G,SI1,59.3,59.0,4.82,4.8,2.85,4,3.0,2.0,811.4702404811096
0.5,Ideal,E,VS2,62.9,54.0,5.14,5.1,3.22,6,4.0,3.0,1524.653418537362
1.25,Ideal,I,SI2,61.4,55.0,6.92,6.99,4.27,2,4.0,1.0,4908.654497072404
0.91,Very Good,G,VS2,62.3,59.0,6.13,6.17,3.83,4,2.0,3.0,4048.4907714154556
0.44,Ideal,I,VS1,61.1,56.0,4.92,4.96,3.02,2,4.0,4.0,977.2443275885029
0.42,Very Good,E,SI1,62.3,58.0,4.76,4.81,2.98,6,2.0,2.0,963.3018718347835
1.29,Ideal,G,VS2,61.3,57.0,6.99,7.07,4.31,4,4.0,3.0,8945.831729944637
1.12,Ideal,F,VS1,61.8,56.0,6.67,6.69,4.13,5,4.0,4.0,7768.343901351346
0.6,Ideal,G,VS1,62.2,55.0,5.41,5.45,3.38,4,4.0,4.0,2066.687488702846
0.3,Very Good,E,SI1,63.2,57.0,4.3,4.25,2.7,6,2.0,2.0,592.9117188529199
0.31,Premium,H,SI1,62.3,55.0,4.36,4.34,2.71,3,3.0,2.0,515.1799977730877
1.71,Premium,G,VS1,62.7,58.0,7.66,7.62,4.79,4,3.0,4.0,18294.502700197143
0.74,Ideal,G,SI1,61.3,57.0,5.81,5.83,3.57,4,4.0,2.0,2439.3521910377835
0.3,Very Good,F,SI1,63.5,57.0,4.27,4.24,2.7,5,2.0,2.0,562.2739876382353
0.71,Good,F,SI2,64.1,60.0,0.0,0.0,0.0,5,1.0,1.0,1852.5182739276881
0.31,Ideal,D,SI2,61.3,56.0,4.36,4.41,2.69,7,4.0,1.0,561.2956552849965
0.32,Premium,G,VS2,61.7,60.0,4.4,4.32,2.69,4,3.0,3.0,669.5515593591934
1.54,Premium,G,SI1,61.0,59.0,7.43,7.38,4.52,4,3.0,2.0,11441.580343363019
1.02,Ideal,J,SI2,61.6,55.0,6.49,6.43,3.98,1,4.0,1.0,2555.749074142167
1.0,Very Good,F,VVS2,62.9,55.0,6.29,6.36,3.98,5,2.0,5.0,6344.317711330925
1.0,Premium,D,SI1,62.5,59.0,6.32,6.38,3.97,7,3.0,2.0,5221.417971252795
1.01,Ideal,H,VS1,61.5,56.0,6.48,6.43,3.97,3,4.0,4.0,5330.025998974205
0.7,Premium,G,VVS2,61.8,58.0,5.67,5.63,3.49,4,3.0,5.0,2946.0581734920356
0.29,Ideal,G,VS2,61.6,56.0,4.26,4.29,2.63,4,4.0,3.0,598.7667725144547
0.41,Premium,G,VVS1,60.0,59.0,4.84,4.83,2.9,4,3.0,6.0,1239.8842404382126
0.35,Ideal,D,SI1,62.3,55.0,4.54,4.51,2.82,7,4.0,2.0,798.6291038767702
1.05,Ideal,F,SI1,61.8,57.0,6.51,6.54,4.03,5,4.0,2.0,5357.537715290689
0.3,Very Good,H,VVS1,62.2,58.0,4.26,4.29,2.66,3,2.0,6.0,708.3002132366072
1.22,Ideal,G,VVS2,60.0,58.0,6.95,6.99,4.18,4,4.0,5.0,9515.09783540081
1.01,Very Good,G,SI2,60.8,63.0,6.4,6.36,3.88,4,2.0,1.0,3675.8301983983756
1.22,Very Good,E,VS2,59.5,60.0,6.91,7.0,4.14,6,2.0,3.0,8545.245108890329
1.03,Very Good,F,SI1,60.6,63.0,6.47,6.5,3.93,5,2.0,2.0,4927.358393713147
1.57,Premium,F,SI1,62.0,58.0,7.47,7.41,4.61,5,3.0,2.0,12774.087178698082
0.31,Ideal,F,IF,61.2,57.0,4.35,4.38,2.67,5,4.0,7.0,957.8049320273898
0.42,Ideal,D,SI1,61.9,57.0,4.82,4.77,2.97,7,4.0,2.0,1050.2063691106855
0.34,Ideal,E,SI1,63.0,55.0,4.47,4.42,2.8,6,4.0,2.0,733.5994896998892
1.01,Premium,F,VS2,63.0,58.0,6.43,6.36,4.03,5,3.0,3.0,5518.221094801894
0.34,Very Good,E,VS2,62.8,58.0,4.43,4.45,2.79,6,2.0,3.0,801.3827024711072
0.4,Ideal,E,SI2,61.2,55.0,4.74,4.77,2.91,6,4.0,1.0,774.7738175316916
0.39,Very Good,I,VVS2,63.0,56.0,4.62,4.68,2.93,2,2.0,5.0,842.8456023403061
1.57,Ideal,E,VS2,62.3,57.0,7.39,7.44,4.62,6,4.0,3.0,15643.860461126253
1.35,Premium,H,VS2,61.5,58.0,7.09,7.15,4.38,3,3.0,3.0,8892.019566559717
0.35,Very Good,D,SI1,60.1,61.0,4.56,4.59,2.75,7,2.0,2.0,765.3117119309126
2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,3,0.0,1.0,23355.02206730597
0.51,Very Good,G,VS2,62.7,57.0,5.05,5.12,3.19,4,2.0,3.0,1340.8256999065034
0.62,Premium,J,VVS2,60.9,58.0,5.5,5.56,3.37,1,3.0,5.0,1527.6982919705588
0.56,Ideal,G,SI1,61.5,56.0,5.31,5.32,3.27,4,4.0,2.0,1445.764110674069
0.35,Ideal,F,VVS1,61.8,55.0,4.53,4.57,2.81,5,4.0,6.0,1066.2194746112843
0.72,Premium,F,VS1,62.2,58.0,5.75,5.7,3.56,5,3.0,4.0,3061.0880424857764
1.51,Ideal,I,SI2,61.2,58.0,7.33,7.42,4.51,2,4.0,1.0,7477.559975423809
1.01,Good,D,SI2,63.9,57.0,6.29,6.36,4.04,7,1.0,1.0,4184.735685570231
1.51,Fair,G,SI2,65.5,55.0,7.14,7.08,4.66,4,0.0,1.0,8106.852311166896
0.75,Very Good,H,VVS2,60.6,57.0,5.86,5.89,3.56,3,2.0,5.0,3012.910246043744
0.5,Good,D,SI2,61.9,63.0,5.05,5.07,3.13,7,1.0,1.0,1076.2513923209112
0.36,Ideal,G,VVS2,61.5,55.0,4.58,4.62,2.83,4,4.0,5.0,968.4053479879178
0.63,Ideal,F,SI1,62.6,56.0,5.53,5.49,3.45,5,4.0,2.0,1915.878325989556
0.47,Ideal,H,SI2,62.4,53.0,4.98,5.02,3.12,3,4.0,1.0,814.0339219993114
1.01,Good,F,SI1,58.8,64.0,6.58,6.51,3.85,5,1.0,2.0,4568.769561411902
1.01,Very Good,G,VS2,63.2,55.0,6.39,6.34,4.02,4,2.0,3.0,5039.899678685419
0.9,Ideal,G,SI2,62.7,55.0,6.11,6.17,3.85,4,4.0,1.0,3011.489607161795
1.51,Ideal,I,SI1,61.2,60.0,7.39,7.37,4.52,2,4.0,2.0,8993.705007352664
1.0,Good,I,SI1,57.6,61.0,6.56,6.52,3.77,2,1.0,2.0,3374.9953702852067
0.31,Premium,I,VS1,62.3,59.0,4.29,4.35,2.69,2,3.0,4.0,572.6591726277112
1.63,Premium,I,SI1,61.7,58.0,7.54,7.51,4.64,2,3.0,2.0,10489.858682347956
0.4,Very Good,E,VVS2,61.4,56.0,4.74,4.81,2.93,6,2.0,5.0,1224.3718798416928
0.42,Very Good,G,VS1,60.6,58.0,4.82,4.95,2.96,4,2.0,4.0,1078.397541588939
0.7,Premium,H,VS1,61.9,56.0,5.7,5.67,3.52,3,3.0,4.0,2482.351326995483
0.32,Very Good,D,SI1,60.1,60.0,4.38,4.4,2.64,7,2.0,2.0,675.26785804376
0.75,Very Good,E,VS2,62.8,55.0,5.77,5.79,3.63,6,2.0,3.0,3084.1046958517027
0.32,Ideal,G,IF,61.4,55.0,4.42,4.44,2.72,4,4.0,7.0,935.2652003065402
0.25,Ideal,E,VS2,60.6,57.0,4.08,4.11,2.48,6,4.0,3.0,562.3188808824918
1.02,Ideal,F,SI2,61.6,56.0,6.52,6.49,4.01,5,4.0,1.0,4187.117733400266
0.4,Premium,D,SI1,61.1,58.0,4.75,4.74,2.9,7,3.0,2.0,955.5971388973383
0.48,Good,F,VS1,59.0,60.9,5.09,5.15,3.02,5,1.0,4.0,1384.0094473493396
0.31,Ideal,E,VS1,60.1,55.0,4.42,4.53,2.69,6,4.0,4.0,815.4140716323897
1.0,Ideal,H,SI2,62.5,54.0,6.32,6.38,3.97,3,4.0,1.0,3438.4831690400747
0.9,Premium,I,VS2,61.6,58.0,6.15,6.09,3.77,2,3.0,3.0,3268.60628798886
1.02,Very Good,D,SI1,62.7,57.0,6.42,6.5,4.05,7,2.0,2.0,5316.608058282594
0.36,Premium,F,VS2,62.0,59.0,4.51,4.56,2.81,5,3.0,3.0,844.7902204524107
0.31,Very Good,E,SI1,63.1,57.0,4.31,4.28,2.71,6,2.0,2.0,619.2388145057247
0.7,Fair,F,VS2,65.5,57.0,5.55,5.41,3.59,5,0.0,3.0,2332.346456623891
1.74,Premium,J,VS2,61.9,62.0,7.62,7.54,4.7,1,3.0,3.0,11217.440693832636
1.79,Premium,G,VS1,61.7,59.0,7.85,7.74,4.81,4,3.0,4.0,20296.16819981093
0.36,Ideal,E,VS1,62.4,55.0,4.61,4.59,2.87,6,4.0,4.0,1004.6175481109701
1.52,Good,E,I1,57.3,58.0,7.53,7.42,4.28,6,1.0,0.0,4818.3244953573685
0.94,Premium,E,SI1,62.0,58.0,6.24,6.27,3.88,6,3.0,2.0,4387.180949034043
0.33,Ideal,I,SI1,61.5,57.0,4.49,4.46,2.75,2,4.0,2.0,503.4338966332754
1.06,Ideal,G,SI2,62.2,55.0,6.56,6.53,4.07,4,4.0,1.0,4252.565052806497
0.75,Ideal,E,SI1,62.1,55.0,5.81,5.85,3.62,6,4.0,2.0,2823.2424085038324
0.79,Premium,H,VS1,60.0,60.0,6.07,5.99,3.64,3,3.0,4.0,3149.263615222543
0.33,Ideal,E,SI1,59.6,57.0,4.53,4.49,2.69,6,4.0,2.0,703.623174489059
0.82,Ideal,F,SI2,62.4,54.0,5.97,6.02,3.74,5,4.0,1.0,2660.487117020572
0.32,Ideal,G,VS1,61.9,55.0,4.4,4.42,2.73,4,4.0,4.0,755.0815629894088
0.3,Premium,F,VS2,62.2,60.0,4.22,4.27,2.64,5,3.0,3.0,656.5354534122954
0.7,Ideal,F,VS2,62.0,56.0,5.71,5.74,3.55,5,4.0,3.0,2667.482720980236
1.52,Fair,J,VS1,65.4,58.0,7.22,7.17,4.7,1,0.0,4.0,8147.998023314292
0.31,Ideal,G,IF,62.0,54.0,4.36,4.38,2.71,4,4.0,7.0,896.0295612286423
0.51,Ideal,D,VS2,61.6,57.0,5.19,5.14,3.18,7,4.0,3.0,1647.7121429524539
0.74,Premium,H,VS2,59.9,57.0,5.91,5.87,3.53,3,3.0,3.0,2498.923992635951
0.67,Good,F,VS2,58.1,62.0,5.76,5.83,3.36,5,1.0,3.0,2272.0955092758727
0.32,Ideal,H,VS1,62.1,55.0,4.39,4.4,2.73,3,4.0,4.0,691.3038688096754
0.72,Ideal,H,VS1,62.3,55.0,5.72,5.74,3.57,3,4.0,4.0,2671.0407269113443
0.5,Very Good,E,VS2,62.8,60.0,5.02,5.08,3.17,6,2.0,3.0,1461.0475778781429
0.86,Ideal,E,SI2,61.8,57.0,6.1,6.13,3.78,6,4.0,1.0,3091.0809214891005
0.51,Premium,D,SI1,61.9,60.0,5.15,5.12,3.18,7,3.0,2.0,1418.76127668841
2.0,Fair,I,VS1,58.5,68.0,8.26,8.15,4.8,2,0.0,4.0,18771.924987381244
1.79,Very Good,F,VS2,62.8,59.0,7.7,7.8,4.87,5,2.0,3.0,19134.66085209307
0.7,Very Good,F,VS2,63.4,56.0,5.69,5.63,3.59,5,2.0,3.0,2556.2000656245978
0.7,Very Good,G,VS2,62.2,61.0,5.54,5.59,3.46,4,2.0,3.0,2391.333294104124
0.28,Very Good,E,IF,59.6,55.0,4.24,4.31,2.55,6,2.0,7.0,848.0387902172762
0.32,Premium,D,SI1,60.8,58.0,4.41,4.44,2.69,7,3.0,2.0,691.6693839501737
1.5,Good,I,I1,62.6,63.0,7.19,7.25,4.52,2,1.0,0.0,4111.327819677801
0.9,Fair,I,VVS2,60.9,66.0,6.1,6.12,3.72,2,0.0,5.0,3502.007665689698
0.41,Premium,I,VVS2,62.4,60.0,4.73,4.7,2.94,2,3.0,5.0,932.1755162674491
1.0,Premium,J,SI1,58.7,58.0,6.55,6.51,3.83,1,3.0,2.0,2892.9703785972533
0.91,Very Good,H,VS2,58.3,59.0,6.35,6.47,3.74,3,2.0,3.0,3706.536446260744
1.07,Very Good,J,VVS2,60.0,60.0,6.57,6.59,3.95,1,2.0,5.0,4474.030456648666
2.2,Ideal,J,SI1,61.5,57.0,8.41,8.37,5.16,1,4.0,2.0,17107.915297846863
1.52,Very Good,D,SI1,60.6,57.8,7.4,7.46,4.51,7,2.0,2.0,12772.735195903226
0.31,Ideal,H,VVS2,62.3,55.0,4.36,4.37,2.72,3,4.0,5.0,719.630799265577
0.9,Good,H,SI2,64.1,58.0,6.05,6.02,3.87,3,1.0,1.0,2554.230370190002
0.41,Premium,J,VS1,61.3,59.0,4.78,4.74,2.92,1,3.0,4.0,694.0698488044821
1.58,Premium,G,VS2,58.2,58.0,7.68,7.64,4.46,4,3.0,3.0,13819.272148317054
0.9,Premium,G,SI1,61.9,59.0,6.18,6.13,3.81,4,3.0,2.0,3555.2963195539082
1.2,Good,I,SI1,65.0,59.0,6.51,6.57,4.25,2,1.0,2.0,5000.497081253
1.16,Very Good,F,VS2,60.2,63.0,6.79,6.7,4.07,5,2.0,3.0,7257.615071050089
0.3,Premium,H,VVS2,62.1,52.0,4.31,4.29,2.67,3,3.0,5.0,676.3279055484834
0.4,Premium,D,SI1,60.9,60.0,4.74,4.78,2.9,7,3.0,2.0,955.5971388973383
0.24,Very Good,F,VVS2,61.4,57.0,4.03,4.06,2.48,5,2.0,5.0,586.2347368029195
0.72,Very Good,H,VS1,60.6,63.0,5.83,5.76,3.51,3,2.0,4.0,2559.609637849024
0.33,Good,I,VVS2,63.7,56.0,4.4,4.36,2.79,2,1.0,5.0,639.4586676020741
0.86,Very Good,E,VS2,62.3,56.0,6.05,6.08,3.78,6,2.0,3.0,4061.3465765586593
0.7,Ideal,D,VS1,62.5,57.0,5.65,5.68,3.54,7,4.0,4.0,3252.9296304651016
0.52,Ideal,E,SI1,60.1,59.0,5.18,5.23,3.13,6,4.0,2.0,1430.6305158568728
0.41,Premium,E,VS1,62.3,59.0,4.76,4.74,2.96,6,3.0,4.0,1199.0634940099417
1.06,Ideal,G,VS2,61.8,57.0,6.52,6.56,4.04,4,4.0,3.0,5830.655957004442
0.72,Ideal,J,SI1,62.6,56.0,5.67,5.74,3.57,1,4.0,2.0,1508.5159326395085
1.54,Ideal,H,SI2,60.9,56.0,7.45,7.43,4.53,3,4.0,1.0,8872.922767293789
0.76,Ideal,D,SI1,61.2,57.0,5.88,5.91,3.61,7,4.0,2.0,3027.773591509418
1.01,Very Good,D,VS2,60.4,58.0,6.47,6.57,3.94,7,2.0,3.0,5935.046626510897
1.0,Fair,G,VVS2,65.5,54.0,6.3,6.22,4.1,4,0.0,5.0,5415.373475929862
2.02,Very Good,H,SI2,59.9,55.0,8.17,8.28,4.93,3,2.0,1.0,15741.649166677667
0.32,Very Good,F,VS2,63.2,58.0,4.35,4.32,2.74,5,2.0,3.0,698.7410896555148
0.32,Ideal,D,SI1,62.0,57.0,4.4,4.37,2.72,7,4.0,2.0,704.6652441599608
2.43,Premium,I,SI2,62.2,60.0,8.59,8.53,5.33,2,3.0,1.0,21649.24619146841
0.92,Very Good,E,SI1,63.3,57.0,6.22,6.17,3.92,6,2.0,2.0,4095.160506964073
0.41,Ideal,J,VS1,62.7,57.0,4.72,4.75,2.97,1,4.0,4.0,707.110811640479
0.38,Premium,H,VS2,60.5,59.0,4.69,4.66,2.83,3,3.0,3.0,783.5873823529759
1.71,Very Good,E,SI1,63.4,56.0,7.58,7.5,4.78,6,2.0,2.0,15954.44309769954
0.9,Very Good,I,SI1,61.4,55.0,6.19,6.28,3.83,2,2.0,2.0,2799.3191868235076
0.43,Very Good,F,VS1,63.4,57.0,4.8,4.76,3.03,5,2.0,4.0,1196.4383706466172
